team,sponsor,existing_edge,link_prediction_score,future_sponsor_roi_prediction,model_family,rank
Denmark,Visa,False,2.714,2.8016,HGT_GNN_compatible_link_prediction_baseline,72
Hungary,Coca-Cola,False,2.7136,2.7921,HGT_GNN_compatible_link_prediction_baseline,73
Saudi Arabia,Qatar Airways,True,2.7135,2.7953,HGT_GNN_compatible_link_prediction_baseline,74
Senegal,Hyundai,False,2.7134,2.8071,HGT_GNN_compatible_link_prediction_baseline,75
Russia,Visa,False,2.7132,2.8008,HGT_GNN_compatible_link_prediction_baseline,76
Spain,Visa,False,2.713,2.8005,HGT_GNN_compatible_link_prediction_baseline,77
New Zealand,Hyundai,False,2.713,2.8067,HGT_GNN_compatible_link_prediction_baseline,77
Germany,Qatar Airways,False,2.7129,2.7947,HGT_GNN_compatible_link_prediction_baseline,78
Hungary,Budweiser,False,2.7128,2.7962,HGT_GNN_compatible_link_prediction_baseline,79
Iceland,Adidas,False,2.7124,2.8034,HGT_GNN_compatible_link_prediction_baseline,80
Sweden,Hyundai,False,2.7122,2.8059,HGT_GNN_compatible_link_prediction_baseline,81
Saudi Arabia,Visa,False,2.7119,2.7994,HGT_GNN_compatible_link_prediction_baseline,82
Netherlands,Coca-Cola,False,2.7117,2.7901,HGT_GNN_compatible_link_prediction_baseline,83
Germany,Visa,False,2.7113,2.7988,HGT_GNN_compatible_link_prediction_baseline,84
Netherlands,Budweiser,False,2.7109,2.7942,HGT_GNN_compatible_link_prediction_baseline,85
Czechoslovakia,Adidas,False,2.7104,2.8014,HGT_GNN_compatible_link_prediction_baseline,86
Panama,Adidas,False,2.7098,2.8007,HGT_GNN_compatible_link_prediction_baseline,87
Turkey,Hyundai,True,2.7097,2.8033,HGT_GNN_compatible_link_prediction_baseline,88
Ukraine,Coca-Cola,False,2.7093,2.7876,HGT_GNN_compatible_link_prediction_baseline,89
Jamaica,Adidas,False,2.7091,2.8001,HGT_GNN_compatible_link_prediction_baseline,90
United Arab Emirates,Adidas,True,2.7087,2.7996,HGT_GNN_compatible_link_prediction_baseline,91
Ukraine,Budweiser,False,2.7085,2.7918,HGT_GNN_compatible_link_prediction_baseline,92
Indonesia,Coca-Cola,True,2.7078,2.786,HGT_GNN_compatible_link_prediction_baseline,93
Indonesia,Budweiser,False,2.7069,2.7902,HGT_GNN_compatible_link_prediction_baseline,94
China,Qatar Airways,False,2.7051,2.7866,HGT_GNN_compatible_link_prediction_baseline,95
Tunisia,Adidas,False,2.7049,2.7957,HGT_GNN_compatible_link_prediction_baseline,96
Peru,Adidas,False,2.7045,2.7953,HGT_GNN_compatible_link_prediction_baseline,97
Costa Rica,Qatar Airways,False,2.7045,2.786,HGT_GNN_compatible_link_prediction_baseline,97
Japan,Qatar Airways,False,2.704,2.7855,HGT_GNN_compatible_link_prediction_baseline,98
China,Visa,False,2.7035,2.7907,HGT_GNN_compatible_link_prediction_baseline,99
Costa Rica,Visa,True,2.7028,2.7901,HGT_GNN_compatible_link_prediction_baseline,100
North Korea,Adidas,True,2.7025,2.7932,HGT_GNN_compatible_link_prediction_baseline,101
Japan,Visa,False,2.7024,2.7896,HGT_GNN_compatible_link_prediction_baseline,102
France,Hisense,False,2.7015,2.7781,HGT_GNN_compatible_link_prediction_baseline,103
Denmark,Coca-Cola,False,2.7013,2.7794,HGT_GNN_compatible_link_prediction_baseline,104
Italy,Qatar Airways,False,2.7011,2.7825,HGT_GNN_compatible_link_prediction_baseline,105
Cameroon,Hyundai,True,2.701,2.7943,HGT_GNN_compatible_link_prediction_baseline,106
Russia,Coca-Cola,False,2.7006,2.7787,HGT_GNN_compatible_link_prediction_baseline,107
Denmark,Budweiser,False,2.7005,2.7836,HGT_GNN_compatible_link_prediction_baseline,108
Spain,Coca-Cola,False,2.7003,2.7784,HGT_GNN_compatible_link_prediction_baseline,109
Poland,Adidas,False,2.7003,2.791,HGT_GNN_compatible_link_prediction_baseline,109
South Korea,Hyundai,False,2.7002,2.7934,HGT_GNN_compatible_link_prediction_baseline,110
Russia,Budweiser,False,2.6998,2.7828,HGT_GNN_compatible_link_prediction_baseline,111
Hungary,Hisense,False,2.6997,2.7763,HGT_GNN_compatible_link_prediction_baseline,112
Spain,Budweiser,True,2.6995,2.7825,HGT_GNN_compatible_link_prediction_baseline,113
Italy,Visa,True,2.6995,2.7866,HGT_GNN_compatible_link_prediction_baseline,113
Colombia,Adidas,False,2.6994,2.79,HGT_GNN_compatible_link_prediction_baseline,114
Saudi Arabia,Coca-Cola,False,2.6993,2.7773,HGT_GNN_compatible_link_prediction_baseline,115
Australia,Adidas,False,2.6992,2.7898,HGT_GNN_compatible_link_prediction_baseline,116
Germany,Coca-Cola,True,2.6986,2.7766,HGT_GNN_compatible_link_prediction_baseline,117
Switzerland,Qatar Airways,False,2.6984,2.7798,HGT_GNN_compatible_link_prediction_baseline,118
Saudi Arabia,Budweiser,False,2.6984,2.7814,HGT_GNN_compatible_link_prediction_baseline,118
Germany,Budweiser,False,2.6978,2.7808,HGT_GNN_compatible_link_prediction_baseline,119
Netherlands,Hisense,True,2.6977,2.7743,HGT_GNN_compatible_link_prediction_baseline,120
Mexico,Adidas,False,2.6976,2.7881,HGT_GNN_compatible_link_prediction_baseline,121
El Salvador,Adidas,False,2.6973,2.7879,HGT_GNN_compatible_link_prediction_baseline,122
Kuwait,Adidas,False,2.6973,2.7878,HGT_GNN_compatible_link_prediction_baseline,122
Croatia,Hyundai,False,2.697,2.7902,HGT_GNN_compatible_link_prediction_baseline,123
Belgium,Hyundai,False,2.6969,2.79,HGT_GNN_compatible_link_prediction_baseline,124
Switzerland,Visa,True,2.6968,2.7838,HGT_GNN_compatible_link_prediction_baseline,125
Nigeria,Hyundai,False,2.6955,2.7886,HGT_GNN_compatible_link_prediction_baseline,126
Ukraine,Hisense,False,2.6953,2.7718,HGT_GNN_compatible_link_prediction_baseline,127
Scotland,Adidas,True,2.6942,2.7847,HGT_GNN_compatible_link_prediction_baseline,128
Indonesia,Hisense,False,2.6938,2.7702,HGT_GNN_compatible_link_prediction_baseline,129
Yugoslavia,Hyundai,False,2.6933,2.7863,HGT_GNN_compatible_link_prediction_baseline,130
Greece,Adidas,False,2.6912,2.7815,HGT_GNN_compatible_link_prediction_baseline,131
China,Coca-Cola,False,2.6908,2.7686,HGT_GNN_compatible_link_prediction_baseline,132
South Africa,Hyundai,True,2.6903,2.7833,HGT_GNN_compatible_link_prediction_baseline,133
Costa Rica,Coca-Cola,False,2.6902,2.768,HGT_GNN_compatible_link_prediction_baseline,134
Senegal,Qatar Airways,False,2.6902,2.7713,HGT_GNN_compatible_link_prediction_baseline,134
Paraguay,Hyundai,True,2.6901,2.7831,HGT_GNN_compatible_link_prediction_baseline,135
China,Budweiser,False,2.69,2.7727,HGT_GNN_compatible_link_prediction_baseline,136
New Zealand,Qatar Airways,False,2.6898,2.7709,HGT_GNN_compatible_link_prediction_baseline,137
Japan,Coca-Cola,False,2.6898,2.7675,HGT_GNN_compatible_link_prediction_baseline,137
Algeria,Adidas,False,2.6895,2.7798,HGT_GNN_compatible_link_prediction_baseline,138
Costa Rica,Budweiser,False,2.6894,2.7721,HGT_GNN_compatible_link_prediction_baseline,139
Sweden,Qatar Airways,False,2.6891,2.7701,HGT_GNN_compatible_link_prediction_baseline,140
Japan,Budweiser,False,2.6889,2.7716,HGT_GNN_compatible_link_prediction_baseline,141
Senegal,Visa,False,2.6886,2.7754,HGT_GNN_compatible_link_prediction_baseline,142
New Zealand,Visa,False,2.6882,2.7749,HGT_GNN_compatible_link_prediction_baseline,143
Canada,Adidas,False,2.6874,2.7776,HGT_GNN_compatible_link_prediction_baseline,144
Denmark,Hisense,False,2.6874,2.7636,HGT_GNN_compatible_link_prediction_baseline,144
Sweden,Visa,False,2.6874,2.7741,HGT_GNN_compatible_link_prediction_baseline,144
Morocco,Adidas,False,2.6872,2.7774,HGT_GNN_compatible_link_prediction_baseline,145
Italy,Coca-Cola,False,2.6868,2.7645,HGT_GNN_compatible_link_prediction_baseline,146
German DR,Adidas,False,2.6866,2.7768,HGT_GNN_compatible_link_prediction_baseline,147
Russia,Hisense,False,2.6866,2.7629,HGT_GNN_compatible_link_prediction_baseline,147
Turkey,Qatar Airways,False,2.6865,2.7675,HGT_GNN_compatible_link_prediction_baseline,148
Spain,Hisense,False,2.6864,2.7626,HGT_GNN_compatible_link_prediction_baseline,149
Italy,Budweiser,False,2.686,2.7686,HGT_GNN_compatible_link_prediction_baseline,150
Saudi Arabia,Hisense,False,2.6853,2.7615,HGT_GNN_compatible_link_prediction_baseline,151
Honduras,Adidas,False,2.6851,2.7752,HGT_GNN_compatible_link_prediction_baseline,152
Turkey,Visa,False,2.6849,2.7715,HGT_GNN_compatible_link_prediction_baseline,153
Germany,Hisense,False,2.6847,2.7608,HGT_GNN_compatible_link_prediction_baseline,154
Switzerland,Coca-Cola,False,2.6841,2.7617,HGT_GNN_compatible_link_prediction_baseline,155
Switzerland,Budweiser,False,2.6833,2.7658,HGT_GNN_compatible_link_prediction_baseline,156
Bosnia and Herzegovina,Hyundai,False,2.6833,2.776,HGT_GNN_compatible_link_prediction_baseline,156
Norway,Adidas,False,2.6832,2.7733,HGT_GNN_compatible_link_prediction_baseline,157
Northern Ireland,Adidas,False,2.6831,2.7732,HGT_GNN_compatible_link_prediction_baseline,158
Ivory Coast,Hyundai,False,2.6824,2.7751,HGT_GNN_compatible_link_prediction_baseline,159
Iceland,Hyundai,False,2.6803,2.7729,HGT_GNN_compatible_link_prediction_baseline,160
United States,Adidas,False,2.6793,2.7692,HGT_GNN_compatible_link_prediction_baseline,161
Czechoslovakia,Hyundai,False,2.6784,2.7709,HGT_GNN_compatible_link_prediction_baseline,162
Serbia,Adidas,False,2.6784,2.7683,HGT_GNN_compatible_link_prediction_baseline,162
Cameroon,Qatar Airways,False,2.6779,2.7586,HGT_GNN_compatible_link_prediction_baseline,163
Uruguay,Adidas,False,2.6779,2.7678,HGT_GNN_compatible_link_prediction_baseline,163
Panama,Hyundai,False,2.6777,2.7702,HGT_GNN_compatible_link_prediction_baseline,164
Jamaica,Hyundai,False,2.6771,2.7696,HGT_GNN_compatible_link_prediction_baseline,165
Romania,Adidas,False,2.6771,2.767,HGT_GNN_compatible_link_prediction_baseline,165
South Korea,Qatar Airways,False,2.677,2.7577,HGT_GNN_compatible_link_prediction_baseline,166
China,Hisense,False,2.6768,2.7528,HGT_GNN_compatible_link_prediction_baseline,167
United Arab Emirates,Hyundai,False,2.6766,2.7691,HGT_GNN_compatible_link_prediction_baseline,168
Cameroon,Visa,False,2.6762,2.7626,HGT_GNN_compatible_link_prediction_baseline,169
Costa Rica,Hisense,False,2.6762,2.7522,HGT_GNN_compatible_link_prediction_baseline,169
Senegal,Coca-Cola,False,2.676,2.7533,HGT_GNN_compatible_link_prediction_baseline,170
Japan,Hisense,False,2.6758,2.7517,HGT_GNN_compatible_link_prediction_baseline,171
Portugal,Adidas,False,2.6757,2.7656,HGT_GNN_compatible_link_prediction_baseline,172
New Zealand,Coca-Cola,False,2.6756,2.7529,HGT_GNN_compatible_link_prediction_baseline,173
South Korea,Visa,False,2.6754,2.7617,HGT_GNN_compatible_link_prediction_baseline,174
Senegal,Budweiser,True,2.6752,2.7574,HGT_GNN_compatible_link_prediction_baseline,175
Sweden,Coca-Cola,False,2.6748,2.7521,HGT_GNN_compatible_link_prediction_baseline,176
New Zealand,Budweiser,False,2.6747,2.757,HGT_GNN_compatible_link_prediction_baseline,177
Sweden,Budweiser,True,2.674,2.7562,HGT_GNN_compatible_link_prediction_baseline,178
Croatia,Qatar Airways,False,2.6739,2.7545,HGT_GNN_compatible_link_prediction_baseline,179
Belgium,Qatar Airways,False,2.6737,2.7543,HGT_GNN_compatible_link_prediction_baseline,180
Ecuador,Adidas,False,2.6734,2.7631,HGT_GNN_compatible_link_prediction_baseline,181
Iran,Adidas,True,2.6731,2.7629,HGT_GNN_compatible_link_prediction_baseline,182
Tunisia,Hyundai,False,2.6729,2.7652,HGT_GNN_compatible_link_prediction_baseline,183
Italy,Hisense,False,2.6728,2.7487,HGT_GNN_compatible_link_prediction_baseline,184
Peru,Hyundai,False,2.6725,2.7648,HGT_GNN_compatible_link_prediction_baseline,185
Nigeria,Qatar Airways,False,2.6724,2.7529,HGT_GNN_compatible_link_prediction_baseline,186
Turkey,Coca-Cola,False,2.6722,2.7495,HGT_GNN_compatible_link_prediction_baseline,187
Croatia,Visa,False,2.6722,2.7585,HGT_GNN_compatible_link_prediction_baseline,187
Belgium,Visa,True,2.6721,2.7583,HGT_GNN_compatible_link_prediction_baseline,188
Turkey,Budweiser,False,2.6714,2.7535,HGT_GNN_compatible_link_prediction_baseline,189
Nigeria,Visa,False,2.6707,2.7569,HGT_GNN_compatible_link_prediction_baseline,190
North Korea,Hyundai,False,2.6704,2.7627,HGT_GNN_compatible_link_prediction_baseline,191
Switzerland,Hisense,False,2.6702,2.7459,HGT_GNN_compatible_link_prediction_baseline,192
Yugoslavia,Qatar Airways,True,2.6701,2.7506,HGT_GNN_compatible_link_prediction_baseline,193
Egypt,Adidas,False,2.6699,2.7595,HGT_GNN_compatible_link_prediction_baseline,194
Wales,Adidas,False,2.669,2.7586,HGT_GNN_compatible_link_prediction_baseline,195
Ghana,Adidas,False,2.6688,2.7584,HGT_GNN_compatible_link_prediction_baseline,196
Chile,Adidas,False,2.6685,2.7581,HGT_GNN_compatible_link_prediction_baseline,197
Yugoslavia,Visa,False,2.6685,2.7546,HGT_GNN_compatible_link_prediction_baseline,197
Poland,Hyundai,False,2.6683,2.7605,HGT_GNN_compatible_link_prediction_baseline,198
Colombia,Hyundai,False,2.6673,2.7595,HGT_GNN_compatible_link_prediction_baseline,199
South Africa,Qatar Airways,False,2.6672,2.7476,HGT_GNN_compatible_link_prediction_baseline,200
England,Adidas,False,2.6672,2.7568,HGT_GNN_compatible_link_prediction_baseline,200
Australia,Hyundai,False,2.6672,2.7593,HGT_GNN_compatible_link_prediction_baseline,200
Paraguay,Qatar Airways,False,2.667,2.7474,HGT_GNN_compatible_link_prediction_baseline,201
Bulgaria,Adidas,False,2.667,2.7565,HGT_GNN_compatible_link_prediction_baseline,201
South Africa,Visa,False,2.6656,2.7516,HGT_GNN_compatible_link_prediction_baseline,202
Mexico,Hyundai,False,2.6656,2.7576,HGT_GNN_compatible_link_prediction_baseline,202
El Salvador,Hyundai,False,2.6653,2.7573,HGT_GNN_compatible_link_prediction_baseline,203
Paraguay,Visa,False,2.6653,2.7513,HGT_GNN_compatible_link_prediction_baseline,203
Kuwait,Hyundai,False,2.6653,2.7573,HGT_GNN_compatible_link_prediction_baseline,203
Cameroon,Coca-Cola,False,2.6636,2.7406,HGT_GNN_compatible_link_prediction_baseline,204
Cameroon,Budweiser,False,2.6628,2.7447,HGT_GNN_compatible_link_prediction_baseline,205
South Korea,Coca-Cola,False,2.6627,2.7397,HGT_GNN_compatible_link_prediction_baseline,206
Scotland,Hyundai,False,2.6622,2.7542,HGT_GNN_compatible_link_prediction_baseline,207
Senegal,Hisense,False,2.662,2.7375,HGT_GNN_compatible_link_prediction_baseline,208
South Korea,Budweiser,False,2.6619,2.7438,HGT_GNN_compatible_link_prediction_baseline,209
New Zealand,Hisense,False,2.6616,2.7371,HGT_GNN_compatible_link_prediction_baseline,210
Sweden,Hisense,False,2.6608,2.7363,HGT_GNN_compatible_link_prediction_baseline,211
Bosnia and Herzegovina,Qatar Airways,False,2.6601,2.7403,HGT_GNN_compatible_link_prediction_baseline,212
Croatia,Coca-Cola,False,2.6596,2.7365,HGT_GNN_compatible_link_prediction_baseline,213
Belgium,Coca-Cola,False,2.6595,2.7363,HGT_GNN_compatible_link_prediction_baseline,214
Ivory Coast,Qatar Airways,False,2.6593,2.7394,HGT_GNN_compatible_link_prediction_baseline,215
Greece,Hyundai,False,2.6592,2.751,HGT_GNN_compatible_link_prediction_baseline,216
Croatia,Budweiser,False,2.6588,2.7405,HGT_GNN_compatible_link_prediction_baseline,217
Belgium,Budweiser,False,2.6586,2.7404,HGT_GNN_compatible_link_prediction_baseline,218
Bosnia and Herzegovina,Visa,False,2.6585,2.7443,HGT_GNN_compatible_link_prediction_baseline,219
Turkey,Hisense,False,2.6583,2.7337,HGT_GNN_compatible_link_prediction_baseline,220
Nigeria,Coca-Cola,True,2.6581,2.7349,HGT_GNN_compatible_link_prediction_baseline,221
Ivory Coast,Visa,False,2.6576,2.7434,HGT_GNN_compatible_link_prediction_baseline,222
Algeria,Hyundai,False,2.6575,2.7493,HGT_GNN_compatible_link_prediction_baseline,223
Nigeria,Budweiser,False,2.6573,2.739,HGT_GNN_compatible_link_prediction_baseline,224
Iceland,Qatar Airways,False,2.6572,2.7373,HGT_GNN_compatible_link_prediction_baseline,225
Yugoslavia,Coca-Cola,False,2.6558,2.7326,HGT_GNN_compatible_link_prediction_baseline,226
Iceland,Visa,True,2.6555,2.7412,HGT_GNN_compatible_link_prediction_baseline,227
Canada,Hyundai,False,2.6554,2.7471,HGT_GNN_compatible_link_prediction_baseline,228
Czechoslovakia,Qatar Airways,False,2.6552,2.7353,HGT_GNN_compatible_link_prediction_baseline,229
Morocco,Hyundai,False,2.6552,2.7469,HGT_GNN_compatible_link_prediction_baseline,229
Yugoslavia,Budweiser,False,2.655,2.7366,HGT_GNN_compatible_link_prediction_baseline,230
Panama,Qatar Airways,True,2.6546,2.7346,HGT_GNN_compatible_link_prediction_baseline,231
German DR,Hyundai,False,2.6546,2.7463,HGT_GNN_compatible_link_prediction_baseline,231
Jamaica,Qatar Airways,False,2.6539,2.7339,HGT_GNN_compatible_link_prediction_baseline,232
Czechoslovakia,Visa,False,2.6536,2.7392,HGT_GNN_compatible_link_prediction_baseline,233
United Arab Emirates,Qatar Airways,False,2.6535,2.7335,HGT_GNN_compatible_link_prediction_baseline,234
Honduras,Hyundai,False,2.653,2.7447,HGT_GNN_compatible_link_prediction_baseline,235
Panama,Visa,False,2.653,2.7386,HGT_GNN_compatible_link_prediction_baseline,235
South Africa,Coca-Cola,False,2.6529,2.7296,HGT_GNN_compatible_link_prediction_baseline,236
Paraguay,Coca-Cola,False,2.6527,2.7294,HGT_GNN_compatible_link_prediction_baseline,237
Jamaica,Visa,False,2.6523,2.7379,HGT_GNN_compatible_link_prediction_baseline,238
South Africa,Budweiser,False,2.6521,2.7336,HGT_GNN_compatible_link_prediction_baseline,239
Paraguay,Budweiser,False,2.6519,2.7334,HGT_GNN_compatible_link_prediction_baseline,240
United Arab Emirates,Visa,False,2.6518,2.7374,HGT_GNN_compatible_link_prediction_baseline,241
Norway,Hyundai,False,2.6512,2.7428,HGT_GNN_compatible_link_prediction_baseline,242
Northern Ireland,Hyundai,False,2.6511,2.7427,HGT_GNN_compatible_link_prediction_baseline,243
Tunisia,Qatar Airways,False,2.6497,2.7296,HGT_GNN_compatible_link_prediction_baseline,244
Cameroon,Hisense,False,2.6496,2.7248,HGT_GNN_compatible_link_prediction_baseline,245
Peru,Qatar Airways,False,2.6494,2.7292,HGT_GNN_compatible_link_prediction_baseline,246
South Korea,Hisense,True,2.6488,2.7239,HGT_GNN_compatible_link_prediction_baseline,247
Republic of Ireland,Adidas,False,2.6487,2.7376,HGT_GNN_compatible_link_prediction_baseline,248
Tunisia,Visa,False,2.6481,2.7336,HGT_GNN_compatible_link_prediction_baseline,249
Peru,Visa,False,2.6477,2.7332,HGT_GNN_compatible_link_prediction_baseline,250
North Korea,Qatar Airways,False,2.6473,2.7271,HGT_GNN_compatible_link_prediction_baseline,251
United States,Hyundai,False,2.6473,2.7387,HGT_GNN_compatible_link_prediction_baseline,251
Serbia,Hyundai,False,2.6464,2.7378,HGT_GNN_compatible_link_prediction_baseline,252
Uruguay,Hyundai,False,2.6459,2.7373,HGT_GNN_compatible_link_prediction_baseline,253
Bosnia and Herzegovina,Coca-Cola,False,2.6458,2.7223,HGT_GNN_compatible_link_prediction_baseline,254
North Korea,Visa,False,2.6456,2.731,HGT_GNN_compatible_link_prediction_baseline,255
Croatia,Hisense,True,2.6456,2.7207,HGT_GNN_compatible_link_prediction_baseline,255
Belgium,Hisense,False,2.6455,2.7205,HGT_GNN_compatible_link_prediction_baseline,256
Romania,Hyundai,False,2.6451,2.7364,HGT_GNN_compatible_link_prediction_baseline,257
Poland,Qatar Airways,False,2.6451,2.7249,HGT_GNN_compatible_link_prediction_baseline,257
Bosnia and Herzegovina,Budweiser,True,2.645,2.7263,HGT_GNN_compatible_link_prediction_baseline,258
Ivory Coast,Coca-Cola,False,2.645,2.7215,HGT_GNN_compatible_link_prediction_baseline,258
Ivory Coast,Budweiser,False,2.6442,2.7255,HGT_GNN_compatible_link_prediction_baseline,259
