validation_type,task,model,metric,folds,mean,std,min,max
temporal_train_to_2006_test_2010,match_outcome,CentroidOutcomeModel,accuracy,1,0.4844,0.0,0.4844,0.4844
temporal_train_to_2006_test_2010,match_outcome,CentroidOutcomeModel,log_loss,1,0.9985,0.0,0.9985,0.9985
temporal_train_to_2006_test_2010,sponsor_roi,RidgeROIModel,mae,1,0.125,0.0,0.125,0.125
temporal_train_to_2006_test_2010,sponsor_roi,RidgeROIModel,r2,1,0.8944,0.0,0.8944,0.8944
temporal_train_to_2006_test_2010,sponsor_roi,RidgeROIModel,rmse,1,0.1497,0.0,0.1497,0.1497
temporal_train_to_2010_test_2014,match_outcome,CentroidOutcomeModel,accuracy,1,0.5625,0.0,0.5625,0.5625
temporal_train_to_2010_test_2014,match_outcome,CentroidOutcomeModel,log_loss,1,0.9713,0.0,0.9713,0.9713
temporal_train_to_2010_test_2014,sponsor_roi,RidgeROIModel,mae,1,0.1117,0.0,0.1117,0.1117
temporal_train_to_2010_test_2014,sponsor_roi,RidgeROIModel,r2,1,0.8883,0.0,0.8883,0.8883
temporal_train_to_2010_test_2014,sponsor_roi,RidgeROIModel,rmse,1,0.1437,0.0,0.1437,0.1437
temporal_train_to_2014_test_2018,match_outcome,CentroidOutcomeModel,accuracy,1,0.6094,0.0,0.6094,0.6094
temporal_train_to_2014_test_2018,match_outcome,CentroidOutcomeModel,log_loss,1,0.9418,0.0,0.9418,0.9418
temporal_train_to_2014_test_2018,sponsor_roi,RidgeROIModel,mae,1,0.1182,0.0,0.1182,0.1182
temporal_train_to_2014_test_2018,sponsor_roi,RidgeROIModel,r2,1,0.8662,0.0,0.8662,0.8662
temporal_train_to_2014_test_2018,sponsor_roi,RidgeROIModel,rmse,1,0.1483,0.0,0.1483,0.1483
temporal_train_to_2018_test_2022,match_outcome,CentroidOutcomeModel,accuracy,1,0.625,0.0,0.625,0.625
temporal_train_to_2018_test_2022,match_outcome,CentroidOutcomeModel,log_loss,1,0.9797,0.0,0.9797,0.9797
temporal_train_to_2018_test_2022,sponsor_roi,RidgeROIModel,mae,1,0.1109,0.0,0.1109,0.1109
temporal_train_to_2018_test_2022,sponsor_roi,RidgeROIModel,r2,1,0.8885,0.0,0.8885,0.8885
temporal_train_to_2018_test_2022,sponsor_roi,RidgeROIModel,rmse,1,0.1424,0.0,0.1424,0.1424
